datetime,open,high,low,close,volume
2024-01-02 11:56:00+00:00,4790.75,4791.75,4790.5,4791.5,504
2024-01-02 11:57:00+00:00,4791.75,4792.25,4791.5,4791.75,369
2024-01-02 11:58:00+00:00,4792.0,4792.75,4791.75,4791.75,675
2024-01-02 11:59:00+00:00,4791.75,4791.75,4791.0,4791.5,369
2024-01-02 12:00:00+00:00,4791.5,4791.75,4790.25,4790.5,671
2024-01-02 12:01:00+00:00,4790.75,4791.0,4789.25,4789.5,398
2024-01-02 12:02:00+00:00,4789.5,4790.5,4789.5,4790.0,476
2024-01-02 12:03:00+00:00,4789.75,4790.5,4789.25,4789.5,321
2024-01-02 12:04:00+00:00,4789.5,4789.5,4788.75,4789.25,282
2024-01-02 12:05:00+00:00,4789.5,4789.5,4787.5,4788.0,1121
2024-01-02 12:06:00+00:00,4788.0,4788.0,4786.0,4786.0,968
2024-01-02 12:07:00+00:00,4786.0,4787.75,4786.0,4787.0,531
2024-01-02 12:08:00+00:00,4787.25,4787.75,4787.0,4787.75,245
2024-01-02 12:09:00+00:00,4787.75,4789.25,4787.75,4789.0,596
2024-01-02 12:10:00+00:00,4789.0,4789.5,4788.75,4789.25,286
2024-01-02 12:11:00+00:00,4789.5,4790.25,4789.25,4790.0,465
2024-01-02 12:12:00+00:00,4790.0,4790.25,4789.75,4790.0,510
2024-01-02 12:13:00+00:00,4790.0,4790.5,4788.75,4788.75,1002
2024-01-02 12:14:00+00:00,4789.0,4790.0,4788.25,4790.0,511
2024-01-02 12:15:00+00:00,4790.0,4790.25,4787.75,4788.0,461
2024-01-02 12:16:00+00:00,4787.75,4788.0,4786.75,4787.0,477
2024-01-02 12:17:00+00:00,4787.0,4787.5,4786.75,4787.25,190
2024-01-02 12:18:00+00:00,4787.25,4787.25,4786.5,4787.0,293
2024-01-02 12:19:00+00:00,4787.0,4787.25,4786.0,4786.25,264
2024-01-02 12:20:00+00:00,4786.5,4786.75,4786.0,4786.5,176
2024-01-02 12:21:00+00:00,4786.5,4787.5,4786.5,4786.75,375
2024-01-02 12:22:00+00:00,4786.5,4788.0,4786.5,4788.0,374
2024-01-02 12:23:00+00:00,4787.75,4789.0,4787.75,4788.5,267
2024-01-02 12:24:00+00:00,4788.5,4789.25,4788.25,4788.25,491
2024-01-02 12:25:00+00:00,4788.25,4788.5,4787.75,4788.0,488
2024-01-02 12:26:00+00:00,4788.0,4788.5,4788.0,4788.5,221
2024-01-02 12:27:00+00:00,4788.5,4789.25,4788.25,4788.5,363
2024-01-02 12:28:00+00:00,4788.75,4788.75,4787.25,4787.25,520
2024-01-02 12:29:00+00:00,4787.25,4788.0,4787.25,4787.75,221
2024-01-02 12:30:00+00:00,4787.75,4787.75,4787.0,4787.25,348
2024-01-02 12:31:00+00:00,4787.25,4788.25,4787.0,4788.25,402
2024-01-02 12:32:00+00:00,4788.25,4788.25,4786.75,4786.75,233
2024-01-02 12:33:00+00:00,4786.75,4788.0,4786.75,4788.0,141
2024-01-02 12:34:00+00:00,4788.0,4788.0,4787.25,4788.0,205
2024-01-02 12:35:00+00:00,4787.75,4787.75,4786.75,4787.75,204
2024-01-02 12:36:00+00:00,4787.5,4787.5,4786.25,4786.5,252
2024-01-02 12:37:00+00:00,4786.25,4786.25,4785.25,4786.0,640
2024-01-02 12:38:00+00:00,4786.25,4786.25,4785.25,4785.5,213
2024-01-02 12:39:00+00:00,4785.25,4786.25,4785.0,4786.0,516
2024-01-02 12:40:00+00:00,4786.0,4786.25,4784.75,4785.25,456
2024-01-02 12:41:00+00:00,4785.0,4786.5,4785.0,4786.25,413
2024-01-02 12:42:00+00:00,4786.5,4786.75,4786.25,4786.5,290
2024-01-02 12:43:00+00:00,4786.75,4786.75,4786.0,4786.25,322
2024-01-02 12:44:00+00:00,4786.25,4786.25,4785.25,4785.25,416
2024-01-02 12:45:00+00:00,4785.0,4786.25,4785.0,4786.25,307
2024-01-02 12:46:00+00:00,4786.0,4786.0,4784.75,4785.25,408
2024-01-02 12:47:00+00:00,4785.25,4785.25,4784.5,4784.5,292
2024-01-02 12:48:00+00:00,4784.75,4785.0,4784.5,4784.5,252
2024-01-02 12:49:00+00:00,4784.75,4785.0,4784.25,4784.5,202
2024-01-02 12:50:00+00:00,4784.5,4784.75,4782.25,4782.75,2719
2024-01-02 12:51:00+00:00,4782.75,4783.5,4782.5,4783.5,886
2024-01-02 12:52:00+00:00,4783.5,4783.5,4783.0,4783.0,596
2024-01-02 12:53:00+00:00,4783.0,4783.25,4781.5,4782.0,1119
2024-01-02 12:54:00+00:00,4781.75,4782.25,4781.25,4782.0,1482
2024-01-02 12:55:00+00:00,4781.75,4782.0,4781.0,4781.0,495
2024-01-02 12:56:00+00:00,4781.0,4781.75,4781.0,4781.25,746
2024-01-02 12:57:00+00:00,4781.25,4781.25,4778.25,4779.0,2610
2024-01-02 12:58:00+00:00,4779.0,4780.0,4778.75,4779.75,554
2024-01-02 12:59:00+00:00,4779.5,4780.0,4779.0,4779.0,690
2024-01-02 13:00:00+00:00,4779.0,4780.75,4777.75,4780.5,1399
2024-01-02 13:01:00+00:00,4780.5,4781.0,4778.75,4780.25,1315
2024-01-02 13:02:00+00:00,4780.5,4781.75,4780.25,4781.5,578
2024-01-02 13:03:00+00:00,4781.25,4781.5,4780.0,4781.25,790
2024-01-02 13:04:00+00:00,4781.0,4781.5,4780.25,4781.5,605
2024-01-02 13:05:00+00:00,4781.25,4782.25,4781.25,4782.25,402
2024-01-02 13:06:00+00:00,4782.0,4782.25,4781.25,4781.5,560
2024-01-02 13:07:00+00:00,4781.5,4781.5,4780.5,4780.5,376
2024-01-02 13:08:00+00:00,4780.5,4781.25,4780.0,4781.25,652
2024-01-02 13:09:00+00:00,4781.0,4782.0,4781.0,4781.25,420
2024-01-02 13:10:00+00:00,4781.25,4781.25,4779.75,4780.25,622
2024-01-02 13:11:00+00:00,4780.0,4781.25,4779.5,4781.25,677
2024-01-02 13:12:00+00:00,4781.0,4781.25,4779.5,4779.75,1198
2024-01-02 13:13:00+00:00,4779.5,4779.75,4778.75,4779.25,455
2024-01-02 13:14:00+00:00,4779.25,4779.25,4778.25,4778.5,666
2024-01-02 13:15:00+00:00,4778.5,4779.5,4778.0,4779.5,532
2024-01-02 13:16:00+00:00,4779.5,4780.0,4778.5,4778.5,614
2024-01-02 13:17:00+00:00,4778.5,4779.5,4778.5,4779.25,570
2024-01-02 13:18:00+00:00,4779.0,4779.5,4778.5,4779.5,289
2024-01-02 13:19:00+00:00,4779.5,4779.75,4779.0,4779.5,246
2024-01-02 13:20:00+00:00,4779.75,4780.0,4778.75,4779.25,654
2024-01-02 13:21:00+00:00,4779.25,4779.25,4778.25,4778.75,668
2024-01-02 13:22:00+00:00,4778.5,4779.75,4778.5,4779.75,508
2024-01-02 13:23:00+00:00,4779.5,4780.5,4779.5,4779.75,1147
2024-01-02 13:24:00+00:00,4780.0,4780.0,4779.0,4779.75,772
2024-01-02 13:25:00+00:00,4779.5,4780.75,4779.0,4780.75,961
2024-01-02 13:26:00+00:00,4780.5,4781.75,4780.5,4780.5,975
2024-01-02 13:27:00+00:00,4780.75,4780.75,4779.0,4779.75,596
2024-01-02 13:28:00+00:00,4779.5,4780.0,4779.0,4780.0,880
2024-01-02 13:29:00+00:00,4779.75,4780.0,4779.25,4779.75,435
2024-01-02 13:30:00+00:00,4779.75,4780.0,4778.0,4779.75,1404
2024-01-02 13:31:00+00:00,4780.0,4782.5,4780.0,4782.5,1206
2024-01-02 13:32:00+00:00,4782.5,4783.5,4782.5,4783.5,1316
2024-01-02 13:33:00+00:00,4783.5,4784.25,4783.25,4784.0,1054
2024-01-02 13:34:00+00:00,4784.25,4785.0,4784.25,4784.75,1061
2024-01-02 13:35:00+00:00,4784.75,4785.25,4783.5,4783.75,1166
2024-01-02 13:36:00+00:00,4784.0,4784.0,4782.25,4782.75,1149
2024-01-02 13:37:00+00:00,4782.5,4782.75,4780.5,4781.5,865
2024-01-02 13:38:00+00:00,4781.5,4781.5,4780.75,4781.0,491
2024-01-02 13:39:00+00:00,4781.0,4783.0,4781.0,4782.25,1085
2024-01-02 13:40:00+00:00,4782.5,4783.25,4782.0,4783.0,982
2024-01-02 13:41:00+00:00,4782.75,4783.0,4782.0,4782.5,408
2024-01-02 13:42:00+00:00,4782.25,4782.75,4782.0,4782.25,464
2024-01-02 13:43:00+00:00,4782.25,4783.0,4782.0,4783.0,701
2024-01-02 13:44:00+00:00,4783.0,4783.5,4782.75,4782.75,554
2024-01-02 13:45:00+00:00,4782.75,4782.75,4782.25,4782.5,562
2024-01-02 13:46:00+00:00,4782.5,4782.5,4781.5,4781.75,559
2024-01-02 13:47:00+00:00,4781.75,4782.0,4781.5,4781.5,452
2024-01-02 13:48:00+00:00,4781.5,4781.5,4780.5,4781.0,594
2024-01-02 13:49:00+00:00,4781.0,4782.0,4780.75,4781.5,758
2024-01-02 13:50:00+00:00,4781.25,4781.25,4780.0,4781.0,584
2024-01-02 13:51:00+00:00,4781.0,4781.75,4780.75,4780.75,527
2024-01-02 13:52:00+00:00,4780.75,4781.25,4780.25,4781.25,317
2024-01-02 13:53:00+00:00,4781.0,4781.5,4781.0,4781.5,335
2024-01-02 13:54:00+00:00,4781.75,4781.75,4781.25,4781.75,490
2024-01-02 13:55:00+00:00,4781.5,4782.0,4781.5,4781.75,377
2024-01-02 13:56:00+00:00,4781.75,4782.5,4781.75,4782.25,391
2024-01-02 13:57:00+00:00,4782.5,4782.75,4782.0,4782.75,741
2024-01-02 13:58:00+00:00,4782.75,4783.25,4782.5,4783.25,1212
2024-01-02 13:59:00+00:00,4783.25,4783.25,4782.25,4782.75,686
2024-01-02 14:00:00+00:00,4782.5,4783.25,4782.5,4783.25,647
2024-01-02 14:01:00+00:00,4783.25,4783.25,4782.75,4783.25,1054
2024-01-02 14:02:00+00:00,4783.5,4784.25,4782.0,4782.0,1961
2024-01-02 14:03:00+00:00,4782.0,4782.25,4780.25,4780.25,2753
2024-01-02 14:04:00+00:00,4780.25,4780.5,4777.25,4777.5,3027
2024-01-02 14:05:00+00:00,4777.5,4779.75,4777.5,4779.25,1916
2024-01-02 14:06:00+00:00,4779.25,4780.0,4778.5,4780.0,1023
2024-01-02 14:07:00+00:00,4780.0,4783.25,4780.0,4782.25,2558
2024-01-02 14:08:00+00:00,4782.25,4783.5,4782.25,4783.25,986
2024-01-02 14:09:00+00:00,4783.25,4784.0,4783.0,4783.5,798
2024-01-02 14:10:00+00:00,4783.75,4784.0,4783.25,4783.75,605
2024-01-02 14:11:00+00:00,4783.5,4783.75,4782.0,4783.25,1414
2024-01-02 14:12:00+00:00,4783.0,4784.0,4783.0,4783.75,853
2024-01-02 14:13:00+00:00,4783.75,4784.75,4783.75,4784.25,2837
2024-01-02 14:14:00+00:00,4784.25,4785.0,4784.25,4784.5,648
2024-01-02 14:15:00+00:00,4784.25,4784.75,4784.0,4784.5,862
2024-01-02 14:16:00+00:00,4784.5,4785.0,4784.25,4784.5,722
2024-01-02 14:17:00+00:00,4784.5,4785.0,4784.5,4784.75,863
2024-01-02 14:18:00+00:00,4784.5,4785.0,4784.5,4785.0,3435
2024-01-02 14:19:00+00:00,4785.0,4785.0,4784.25,4784.75,1148
2024-01-02 14:20:00+00:00,4784.75,4785.0,4784.25,4784.75,647
2024-01-02 14:21:00+00:00,4784.75,4785.0,4784.0,4784.75,798
2024-01-02 14:22:00+00:00,4784.75,4785.0,4784.5,4784.75,872
2024-01-02 14:23:00+00:00,4784.75,4786.75,4784.75,4786.5,2388
2024-01-02 14:24:00+00:00,4786.5,4787.0,4785.5,4786.0,1586
2024-01-02 14:25:00+00:00,4786.0,4786.0,4784.25,4785.0,2692
2024-01-02 14:26:00+00:00,4785.0,4785.25,4784.75,4785.25,949
2024-01-02 14:27:00+00:00,4785.25,4785.25,4783.75,4784.5,1497
2024-01-02 14:28:00+00:00,4784.5,4784.75,4783.0,4783.25,1594
2024-01-02 14:29:00+00:00,4783.5,4784.75,4782.75,4783.5,3592
2024-01-02 14:30:00+00:00,4783.5,4788.75,4782.25,4787.25,20909
2024-01-02 14:31:00+00:00,4787.25,4788.75,4785.5,4788.5,10218
2024-01-02 14:32:00+00:00,4788.5,4789.75,4788.25,4789.5,8758
2024-01-02 14:33:00+00:00,4789.25,4789.25,4786.25,4788.5,8761
2024-01-02 14:34:00+00:00,4788.5,4789.5,4787.0,4788.25,7355
2024-01-02 14:35:00+00:00,4788.5,4788.5,4786.25,4787.75,8563
2024-01-02 14:36:00+00:00,4788.0,4789.0,4786.75,4787.75,6761
2024-01-02 14:37:00+00:00,4787.75,4788.75,4786.0,4786.0,6326
2024-01-02 14:38:00+00:00,4786.0,4786.25,4781.25,4781.75,11361
2024-01-02 14:39:00+00:00,4782.0,4782.5,4779.75,4780.0,9959
2024-01-02 14:40:00+00:00,4780.25,4782.25,4778.0,4779.25,10651
2024-01-02 14:41:00+00:00,4779.25,4781.0,4778.75,4779.5,5964
2024-01-02 14:42:00+00:00,4779.5,4781.0,4779.0,4779.0,4719
2024-01-02 14:43:00+00:00,4779.25,4780.0,4778.25,4778.5,4628
2024-01-02 14:44:00+00:00,4778.5,4780.25,4778.25,4778.75,4329
2024-01-02 14:45:00+00:00,4778.75,4779.5,4777.75,4778.5,5397
2024-01-02 14:46:00+00:00,4778.5,4781.75,4778.25,4780.25,7692
2024-01-02 14:47:00+00:00,4780.0,4780.25,4778.0,4778.25,4623
2024-01-02 14:48:00+00:00,4778.25,4778.5,4775.0,4775.0,6291
2024-01-02 14:49:00+00:00,4775.0,4776.25,4774.25,4774.25,6600
2024-01-02 14:50:00+00:00,4774.5,4777.75,4774.0,4777.5,8521
2024-01-02 14:51:00+00:00,4777.5,4780.0,4776.75,4779.0,6477
2024-01-02 14:52:00+00:00,4779.25,4779.5,4776.25,4777.0,6011
2024-01-02 14:53:00+00:00,4777.0,4777.5,4775.0,4775.25,4305
2024-01-02 14:54:00+00:00,4775.0,4775.75,4774.25,4774.5,4295
2024-01-02 14:55:00+00:00,4774.5,4776.25,4774.25,4775.5,4562
2024-01-02 14:56:00+00:00,4775.5,4776.25,4774.5,4774.75,3597
2024-01-02 14:57:00+00:00,4774.75,4777.75,4774.75,4777.75,6758
2024-01-02 14:58:00+00:00,4777.75,4780.5,4777.5,4780.5,6293
2024-01-02 14:59:00+00:00,4780.5,4783.25,4779.5,4783.25,4563
2024-01-02 15:00:00+00:00,4783.0,4786.5,4781.75,4785.25,8772
2024-01-02 15:01:00+00:00,4785.0,4786.0,4784.0,4785.75,4761
2024-01-02 15:02:00+00:00,4785.75,4786.75,4785.25,4785.75,4285
2024-01-02 15:03:00+00:00,4785.75,4787.75,4785.5,4786.5,4793
2024-01-02 15:04:00+00:00,4786.25,4786.75,4785.0,4786.25,4317
2024-01-02 15:05:00+00:00,4786.0,4786.25,4784.0,4784.25,5382
2024-01-02 15:06:00+00:00,4784.25,4785.75,4783.5,4785.0,4124
2024-01-02 15:07:00+00:00,4785.0,4785.5,4783.0,4783.0,3648
2024-01-02 15:08:00+00:00,4783.0,4783.75,4780.5,4781.5,5051
2024-01-02 15:09:00+00:00,4781.5,4784.0,4781.5,4783.5,3928
2024-01-02 15:10:00+00:00,4783.5,4785.5,4782.0,4782.25,5581
2024-01-02 15:11:00+00:00,4782.25,4784.0,4781.5,4782.0,3783
2024-01-02 15:12:00+00:00,4782.0,4784.25,4781.75,4784.25,3501
2024-01-02 15:13:00+00:00,4784.0,4785.25,4783.75,4784.5,3298
2024-01-02 15:14:00+00:00,4784.25,4784.5,4780.5,4781.75,4005
2024-01-02 15:15:00+00:00,4781.75,4782.0,4780.0,4780.75,5087
2024-01-02 15:16:00+00:00,4780.75,4782.5,4780.5,4781.25,3795
2024-01-02 15:17:00+00:00,4781.0,4783.25,4780.25,4782.25,3547
2024-01-02 15:18:00+00:00,4782.25,4783.5,4781.25,4781.25,3300
2024-01-02 15:19:00+00:00,4781.5,4783.0,4781.0,4781.0,2405
2024-01-02 15:20:00+00:00,4781.25,4782.75,4780.75,4782.25,3053
2024-01-02 15:21:00+00:00,4782.0,4785.0,4782.0,4783.0,3759
2024-01-02 15:22:00+00:00,4783.0,4783.75,4782.5,4783.0,2847
2024-01-02 15:23:00+00:00,4783.0,4785.0,4782.75,4784.5,2719
2024-01-02 15:24:00+00:00,4784.25,4784.75,4782.5,4783.0,2364
2024-01-02 15:25:00+00:00,4783.0,4784.0,4781.5,4781.5,3031
2024-01-02 15:26:00+00:00,4781.25,4781.75,4778.0,4778.0,4385
2024-01-02 15:27:00+00:00,4778.0,4780.25,4777.75,4779.0,3723
2024-01-02 15:28:00+00:00,4778.75,4779.0,4776.5,4777.0,4938
2024-01-02 15:29:00+00:00,4777.0,4779.75,4777.0,4778.0,3623
2024-01-02 15:30:00+00:00,4778.25,4778.25,4775.25,4775.5,4644
2024-01-02 15:31:00+00:00,4775.25,4776.0,4774.75,4775.0,3220
2024-01-02 15:32:00+00:00,4775.25,4775.5,4774.5,4774.5,3059
2024-01-02 15:33:00+00:00,4774.5,4776.0,4774.5,4775.25,2281
2024-01-02 15:34:00+00:00,4775.25,4776.0,4775.0,4775.5,2576
2024-01-02 15:35:00+00:00,4775.5,4775.75,4774.5,4775.25,1807
2024-01-02 15:36:00+00:00,4775.0,4775.5,4774.5,4774.5,2338
2024-01-02 15:37:00+00:00,4774.5,4775.25,4774.0,4774.0,4234
2024-01-02 15:38:00+00:00,4774.25,4775.0,4773.25,4773.75,5762
2024-01-02 15:39:00+00:00,4773.75,4776.0,4773.75,4775.5,4296
2024-01-02 15:40:00+00:00,4775.5,4777.5,4775.0,4776.75,3652
2024-01-02 15:41:00+00:00,4777.0,4777.0,4775.5,4775.75,2689
2024-01-02 15:42:00+00:00,4775.75,4777.0,4775.75,4776.25,2696
2024-01-02 15:43:00+00:00,4776.5,4778.25,4776.25,4777.75,2587
2024-01-02 15:44:00+00:00,4778.0,4780.0,4777.75,4779.0,3804
2024-01-02 15:45:00+00:00,4779.0,4781.0,4778.25,4780.0,3186
2024-01-02 15:46:00+00:00,4780.0,4780.25,4778.5,4778.75,2307
2024-01-02 15:47:00+00:00,4779.0,4779.0,4777.75,4778.0,2269
2024-01-02 15:48:00+00:00,4777.75,4778.75,4777.5,4778.75,2746
2024-01-02 15:49:00+00:00,4778.75,4779.5,4776.25,4777.25,3356
2024-01-02 15:50:00+00:00,4777.25,4778.25,4776.25,4776.75,3128
2024-01-02 15:51:00+00:00,4777.0,4779.0,4776.25,4778.5,2991
2024-01-02 15:52:00+00:00,4778.5,4779.25,4777.75,4778.5,2519
2024-01-02 15:53:00+00:00,4778.5,4778.75,4776.75,4776.75,2169
2024-01-02 15:54:00+00:00,4776.75,4777.5,4776.5,4777.25,2311
2024-01-02 15:55:00+00:00,4777.25,4777.75,4776.25,4777.0,2273
2024-01-02 15:56:00+00:00,4777.0,4778.25,4777.0,4777.5,1229
2024-01-02 15:57:00+00:00,4777.5,4777.5,4775.5,4775.5,2005
2024-01-02 15:58:00+00:00,4775.5,4776.75,4775.0,4776.25,2396
2024-01-02 15:59:00+00:00,4776.25,4777.5,4775.75,4777.25,2220
2024-01-02 16:00:00+00:00,4777.25,4779.0,4776.5,4778.75,2979
2024-01-02 16:01:00+00:00,4778.75,4779.75,4777.5,4778.0,3150
2024-01-02 16:02:00+00:00,4778.0,4779.75,4777.5,4779.25,2104
2024-01-02 16:03:00+00:00,4779.25,4779.5,4778.25,4779.0,2308
2024-01-02 16:04:00+00:00,4778.75,4782.0,4778.75,4781.5,4430
2024-01-02 16:05:00+00:00,4781.25,4781.75,4780.25,4780.25,2784
2024-01-02 16:06:00+00:00,4780.0,4780.25,4778.25,4780.25,2641
2024-01-02 16:07:00+00:00,4780.0,4780.75,4779.0,4779.25,1694
2024-01-02 16:08:00+00:00,4779.0,4780.25,4779.0,4780.25,1459
2024-01-02 16:09:00+00:00,4780.0,4782.5,4780.0,4782.25,2942
2024-01-02 16:10:00+00:00,4782.0,4784.5,4782.0,4783.5,4835
2024-01-02 16:11:00+00:00,4783.5,4785.0,4783.25,4784.25,3737
2024-01-02 16:12:00+00:00,4784.25,4784.75,4782.25,4782.25,2797
2024-01-02 16:13:00+00:00,4782.25,4782.25,4780.0,4780.75,3048
2024-01-02 16:14:00+00:00,4780.75,4782.5,4780.75,4782.0,1908
2024-01-02 16:15:00+00:00,4782.0,4784.0,4781.75,4783.75,2263
2024-01-02 16:16:00+00:00,4783.5,4784.25,4782.5,4782.75,3650
2024-01-02 16:17:00+00:00,4782.75,4783.0,4781.75,4782.5,4004
2024-01-02 16:18:00+00:00,4782.5,4783.5,4782.25,4782.25,2624
2024-01-02 16:19:00+00:00,4782.25,4783.0,4781.0,4782.75,2811
2024-01-02 16:20:00+00:00,4782.75,4783.75,4781.0,4781.25,2748
2024-01-02 16:21:00+00:00,4781.25,4782.5,4781.0,4782.0,1380
2024-01-02 16:22:00+00:00,4781.75,4783.75,4781.25,4783.0,1988
2024-01-02 16:23:00+00:00,4782.75,4783.0,4781.5,4781.5,1766
2024-01-02 16:24:00+00:00,4781.5,4781.75,4780.25,4781.5,3065
2024-01-02 16:25:00+00:00,4781.5,4781.75,4780.75,4781.75,2039
2024-01-02 16:26:00+00:00,4781.75,4782.75,4781.5,4782.0,1858
2024-01-02 16:27:00+00:00,4781.75,4782.5,4781.5,4782.25,2500
2024-01-02 16:28:00+00:00,4782.0,4783.25,4782.0,4782.75,1888
2024-01-02 16:29:00+00:00,4782.75,4784.0,4782.5,4784.0,1989
2024-01-02 16:30:00+00:00,4784.0,4785.25,4783.0,4784.25,3727
2024-01-02 16:31:00+00:00,4784.25,4785.25,4784.0,4784.75,2910
2024-01-02 16:32:00+00:00,4784.75,4785.75,4784.25,4785.5,2163
2024-01-02 16:33:00+00:00,4785.5,4786.75,4785.25,4786.25,2649
2024-01-02 16:34:00+00:00,4786.25,4787.0,4786.0,4786.5,1980
2024-01-02 16:35:00+00:00,4786.75,4786.75,4784.5,4785.25,3260
2024-01-02 16:36:00+00:00,4785.5,4786.0,4784.5,4785.75,1777
2024-01-02 16:37:00+00:00,4785.5,4787.0,4785.5,4786.75,1357
2024-01-02 16:38:00+00:00,4786.75,4786.75,4785.25,4786.0,1604
2024-01-02 16:39:00+00:00,4785.75,4786.0,4784.5,4784.75,1956
2024-01-02 16:40:00+00:00,4784.75,4785.0,4784.25,4784.5,1591
2024-01-02 16:41:00+00:00,4784.75,4785.5,4784.25,4785.25,1763
2024-01-02 16:42:00+00:00,4785.25,4786.25,4785.0,4786.0,1490
2024-01-02 16:43:00+00:00,4786.25,4786.5,4785.75,4786.5,1217
2024-01-02 16:44:00+00:00,4786.75,4787.25,4785.75,4787.25,1312
2024-01-02 16:45:00+00:00,4787.0,4789.25,4786.5,4789.25,4284
2024-01-02 16:46:00+00:00,4789.25,4792.25,4788.5,4791.25,6891
2024-01-02 16:47:00+00:00,4791.25,4791.5,4790.25,4791.0,2675
2024-01-02 16:48:00+00:00,4791.25,4791.75,4789.75,4790.0,2361
2024-01-02 16:49:00+00:00,4790.0,4791.75,4790.0,4791.75,2318
2024-01-02 16:50:00+00:00,4791.75,4792.0,4790.75,4790.75,1766
2024-01-02 16:51:00+00:00,4791.0,4792.25,4790.75,4791.75,2176
2024-01-02 16:52:00+00:00,4791.75,4792.25,4790.25,4790.25,2338
2024-01-02 16:53:00+00:00,4790.5,4792.0,4789.25,4791.0,2904
2024-01-02 16:54:00+00:00,4791.0,4791.5,4790.75,4791.0,1322
2024-01-02 16:55:00+00:00,4791.0,4792.0,4790.75,4791.5,1330
2024-01-02 16:56:00+00:00,4791.75,4794.0,4791.75,4792.5,3764
2024-01-02 16:57:00+00:00,4792.5,4792.5,4791.75,4792.25,1563
2024-01-02 16:58:00+00:00,4792.5,4792.75,4791.75,4791.75,1413
2024-01-02 16:59:00+00:00,4792.0,4792.75,4791.25,4792.5,1681
2024-01-02 17:00:00+00:00,4792.75,4793.75,4792.5,4793.25,2708
2024-01-02 17:01:00+00:00,4793.5,4794.5,4793.25,4793.25,1938
2024-01-02 17:02:00+00:00,4793.25,4793.5,4792.25,4793.0,2243
2024-01-02 17:03:00+00:00,4792.75,4793.5,4792.25,4792.75,1688
2024-01-02 17:04:00+00:00,4792.75,4793.5,4792.5,4792.75,1497
2024-01-02 17:05:00+00:00,4793.0,4793.25,4792.75,4793.0,2170
2024-01-02 17:06:00+00:00,4792.75,4793.25,4791.75,4792.25,2600
2024-01-02 17:07:00+00:00,4792.5,4793.0,4792.5,4793.0,1730
2024-01-02 17:08:00+00:00,4793.0,4793.5,4792.75,4793.0,2329
2024-01-02 17:09:00+00:00,4793.25,4793.25,4792.0,4792.5,1689
2024-01-02 17:10:00+00:00,4792.5,4793.75,4792.0,4793.5,1887
2024-01-02 17:11:00+00:00,4793.5,4794.0,4792.75,4793.75,1615
2024-01-02 17:12:00+00:00,4793.75,4794.5,4792.75,4792.75,1718
2024-01-02 17:13:00+00:00,4792.5,4793.25,4792.0,4793.25,1757
2024-01-02 17:14:00+00:00,4793.25,4794.0,4792.75,4793.25,1399
2024-01-02 17:15:00+00:00,4793.25,4793.25,4792.0,4792.25,1879
2024-01-02 17:16:00+00:00,4792.25,4792.75,4790.25,4791.0,4795
2024-01-02 17:17:00+00:00,4791.25,4791.25,4788.25,4790.0,5290
2024-01-02 17:18:00+00:00,4790.0,4790.5,4789.25,4790.25,2440
2024-01-02 17:19:00+00:00,4790.0,4791.0,4789.75,4791.0,2768
2024-01-02 17:20:00+00:00,4791.0,4792.75,4789.75,4791.75,3957
2024-01-02 17:21:00+00:00,4792.0,4793.0,4791.75,4792.75,1440
2024-01-02 17:22:00+00:00,4792.75,4793.25,4790.5,4791.0,1889
2024-01-02 17:23:00+00:00,4791.0,4791.0,4790.25,4791.0,1717
2024-01-02 17:24:00+00:00,4790.75,4791.5,4790.0,4791.0,1544
2024-01-02 17:25:00+00:00,4791.0,4791.5,4789.75,4791.5,2177
2024-01-02 17:26:00+00:00,4791.25,4792.25,4790.5,4791.0,1584
2024-01-02 17:27:00+00:00,4791.0,4791.75,4790.25,4791.5,1390
2024-01-02 17:28:00+00:00,4791.5,4792.5,4791.0,4791.75,1849
2024-01-02 17:29:00+00:00,4791.75,4791.75,4790.5,4790.75,1306
2024-01-02 17:30:00+00:00,4790.75,4791.25,4790.0,4790.5,2165
2024-01-02 17:31:00+00:00,4790.25,4792.0,4790.25,4791.5,1623
2024-01-02 17:32:00+00:00,4791.5,4792.5,4791.25,4792.5,1262
2024-01-02 17:33:00+00:00,4792.5,4793.0,4791.75,4792.25,1442
2024-01-02 17:34:00+00:00,4792.0,4793.0,4792.0,4793.0,1297
2024-01-02 17:35:00+00:00,4793.0,4793.75,4792.75,4793.5,2085
2024-01-02 17:36:00+00:00,4793.5,4795.0,4793.25,4794.0,2343
2024-01-02 17:37:00+00:00,4794.25,4794.75,4793.75,4794.75,1358
2024-01-02 17:38:00+00:00,4794.75,4796.0,4794.75,4795.5,2136
2024-01-02 17:39:00+00:00,4795.5,4796.0,4795.0,4796.0,1381
2024-01-02 17:40:00+00:00,4796.0,4797.5,4795.75,4796.75,4044
2024-01-02 17:41:00+00:00,4797.0,4797.25,4796.25,4796.75,1752
2024-01-02 17:42:00+00:00,4796.75,4797.0,4795.75,4796.25,1264
2024-01-02 17:43:00+00:00,4796.0,4796.25,4795.25,4796.0,1387
2024-01-02 17:44:00+00:00,4795.75,4796.25,4795.25,4796.0,920
2024-01-02 17:45:00+00:00,4795.75,4795.75,4793.75,4794.0,2008
2024-01-02 17:46:00+00:00,4793.75,4794.75,4793.5,4793.75,1377
2024-01-02 17:47:00+00:00,4793.75,4793.75,4792.5,4792.75,1496
